respondent_id,xyz_vaccine,seasonal_vaccine
28272,0.15919554525128302,0.7253880507660838
28273,0.09824186457689597,0.48557601801903905
28274,0.5915054001340642,0.8443135803088249
28275,0.28045485172854995,0.743107218997342
28276,0.2808212097224947,0.663297778328769
28277,0.009108324865291005,0.03780484639493203
28278,0.3471862107339009,0.7027818998410643
28279,0.6964231542266293,0.8768917952443082
28280,0.03690600243197895,0.24165235736947954
28281,0.0063318323229254805,0.007782199765535357
28282,0.04875066480819144,0.09722855362156779
28283,0.06085140990829627,0.16825086154480093
28284,0.592066068613443,0.3452161747703348
28285,0.42138688823580306,0.4966444561941896
28286,0.04739082561040858,0.3217631931317698
28287,0.052165682019747396,0.1630843583104627
28288,0.18609088557379141,0.32010882757587394
28289,0.012892667327540963,0.04174701326845478
28290,0.07659299783492725,0.020580015905077742
28291,0.6880286198876905,0.918269065092087
28292,0.04808653711999672,0.30025610926251006
28293,0.03554877582768383,0.2403102572674376
28294,0.6148340018712211,0.9258125583692617
28295,0.0793983407925997,0.4035057903039789
28296,0.4033719354052794,0.5595139173691386
28297,0.06370007338167764,0.04928901752790287
28298,0.06786692405429223,0.7404104946074875
28299,0.18855691504731392,0.36483886504892016
28300,0.03690753507609973,0.2757147158895913
28301,0.014671399049729188,0.07667649212186943
28302,0.09375420075359778,0.22075874765377207
28303,0.9276460533470856,0.9769438809013926
28304,0.09688276886128892,0.3689684410686502
28305,0.03609981358871895,0.1911440145367628
28306,0.06778061283349449,0.05828109824398877
28307,0.3444946962191581,0.7632046899800244
28308,0.37278750507212405,0.9821843682687929
28309,0.01663047171937743,0.027764644996305522
28310,0.20272533819006983,0.3209494568720657
28311,0.12126368227413192,0.9201448449127103
28312,0.03817954334987059,0.6251684358828594
28313,0.05101977038296227,0.33571485116808125
28314,0.14882620236534683,0.5513421753775729
28315,0.8126749070182505,0.9632082612278096
28316,0.020957599626594197,0.07862099514996893
28317,0.03690841121567939,0.08117920102866426
28318,0.007694394950071906,0.05459193812476914
28319,0.06546769965905559,0.1847700304537068
28320,0.6660391604541325,0.9496048993463766
28321,0.1787392338591359,0.9894861950954538
28322,0.4051989559990115,0.5949393541424488
28323,0.32863170020719307,0.7199514421231431
28324,0.07038398759904979,0.9783620930509206
28325,0.03845662435859783,0.8642855092982794
28326,0.3489077948309751,0.5913747470115077
28327,0.6159242668854424,0.7084672415370746
28328,0.4276228127961943,0.24668228471372522
28329,0.16460214569412018,0.5487112300489969
28330,0.28829417266840646,0.3774666530846145
28331,0.029318979471308234,0.132348471909071
28332,0.008437857910315625,0.025421899023933818
28333,0.1511674512803328,0.30814234072953156
28334,0.11089344443585754,0.1259256075991983
28335,0.04416572486641635,0.240992605921925
28336,0.6061697207126089,0.5605044150961329
28337,0.03669375969188255,0.07734495017439287
28338,0.1431125512797068,0.27112479808398415
28339,0.8442814590868658,0.901981739466272
28340,0.3427483676530571,0.48075845955453167
28341,0.5592417068865976,0.9275556261255959
28342,0.1890841398858815,0.1183319922878917
28343,0.5592083652392105,0.8499513929640709
28344,0.0161728791981307,0.398656350280262
28345,0.12714996218151328,0.5971967102123381
28346,0.16268471921176736,0.544969954623042
28347,0.2749689676047151,0.7245023331694789
28348,0.06761251211343716,0.44434684531507507
28349,0.005511347381085448,0.01969631589124034
28350,0.7520579082241395,0.941679232357733
28351,0.08261312482785416,0.44297729180279194
28352,0.20400994862155641,0.6217656105053524
28353,0.5668128149110626,0.5915059472976181
28354,0.023714301563029404,0.03957526750789012
28355,0.3076265051463179,0.36521777511270564
28356,0.043586373509690704,0.7938748032501632
28357,0.03804212753050233,0.08793500690023277
28358,0.2693366558175347,0.5746653088841854
28359,0.07333896341684973,0.975565833525687
28360,0.528438427056842,0.7812485741713219
28361,0.19383641768141258,0.3292940517239968
28362,0.14941893468851472,0.9595412433243541
28363,0.7114022023021166,0.9478183753485744
28364,0.8239921409057939,0.9720703463131386
28365,0.015417185725282946,0.019294862798934703
28366,0.05507365453012832,0.15002112010628066
28367,0.10875245733495714,0.41140991451679987
28368,0.6009590980866829,0.8782528211122328
28369,0.019383375111892833,0.009983883250334537
28370,0.29587478126952327,0.7701678575556247
28371,0.25110306008457506,0.25529517403334956
28372,0.05498628848708114,0.13442242125807838
28373,0.14333589646721656,0.11299025621935994
28374,0.03819583135127079,0.1312292145423817
28375,0.20122498130891886,0.4013878942738327
28376,0.12086472643759458,0.5159022014177524
28377,0.06365316243096185,0.2824137074985991
28378,0.00495426540049934,0.015093146710873397
28379,0.10740649616470035,0.2844142544954354
28380,0.18195900693675385,0.26370332889809983
28381,0.7978670108888242,0.9526084392942931
28382,0.11743113214661538,0.1783574237692526
28383,0.012168512588778612,0.0867643883837048
28384,0.09089076703664654,0.24454858351632838
28385,0.7630818398437744,0.9396399112648764
28386,0.0665000230228158,0.14618692447678627
28387,0.18414374219148444,0.8461071255999972
28388,0.4408747832684879,0.6109206461817792
28389,0.045258554303038954,0.1249186341060815
28390,0.7439456531406939,0.9025439272064324
28391,0.13298420467258615,0.2777884289357431
28392,0.2585718323686455,0.5674978023681181
28393,0.11143539776345855,0.9823472761265197
28394,0.026883623050975566,0.25640660448386926
28395,0.023441859091501916,0.8391169100381767
28396,0.04219935888544817,0.2219335123186795
28397,0.11152876618341445,0.2876657306469526
28398,0.06070461318296212,0.11643707039654802
28399,0.8164885914036949,0.9319827764403406
28400,0.016090788583212327,0.8989693166425374
28401,0.003742248778405323,0.010731236574569316
28402,0.2450030311435198,0.36369580925570155
28403,0.1466080262988261,0.43789405360227424
28404,0.043725540726787845,0.714735115391012
28405,0.008667599767594106,0.05896993059914293
28406,0.0751446408240637,0.16810266261867504
28407,0.5937381702246423,0.31624165400288745
28408,0.18872754339390815,0.96925928385244
28409,0.014234958191781631,0.12360474785597898
28410,0.8177079549954854,0.9303209610900441
28411,0.28593304266697966,0.1098515290658397
28412,0.8065244006175523,0.8868560338251117
28413,0.09739433776714511,0.1465770688295307
28414,0.9463088005846401,0.9863065671934612
28415,0.008334920405086418,0.04289726296432517
28416,0.05158415790047357,0.33105326471227026
28417,0.07166144358455982,0.17714275252745937
28418,0.6152228652306652,0.48827840025128527
28419,0.8526262684947633,0.826103336676472
28420,0.7623053135986463,0.9253497264242586
28421,0.026131403562501893,0.6470559055121279
28422,0.18695180026846378,0.2774426750660163
28423,0.04519562727178338,0.053573311615323166
28424,0.30353670931881177,0.12655401861733234
28425,0.027295026979775937,0.07890764824238164
28426,0.10331008594705546,0.36563043472876866
28427,0.6417635491521373,0.3122083944135455
28428,0.08531853264037975,0.8217844028206026
28429,0.2332556950029163,0.026136038956751487
28430,0.7602018989916496,0.7932678353121876
28431,0.8030424149927027,0.8840713942991958
28432,0.014426087907667076,0.15114157766630115
28433,0.23866759731206846,0.30749229413068274
28434,0.036736619428770066,0.5923121326563803
28435,0.15247402511868755,0.8179733638797206
28436,0.018052741379557223,0.042331789896172714
28437,0.0464292699201933,0.3583200725312511
28438,0.009877650157195871,0.08361830220223858
28439,0.0644988342484547,0.0734777788632342
28440,0.04758869276824266,0.9337322941630883
28441,0.6943571749676586,0.9000449985022251
28442,0.08808274976350594,0.8509011069769822
28443,0.5733788830573908,0.8193279665499144
28444,0.16371633042032638,0.25159234438024214
28445,0.07343762208214068,0.14798921703683202
28446,0.07612353586207295,0.36578063365605434
28447,0.12205170830428934,0.49679084039278837
28448,0.5795450134358436,0.29623423602384974
28449,0.04280148403217014,0.3824947405500516
28450,0.06251031958673636,0.4302669930451725
28451,0.013925086583521243,0.17916464843693095
28452,0.08881496834478848,0.19692792699484607
28453,0.019852299572274332,0.3778171841363285
28454,0.12359019419420497,0.26502662911425856
28455,0.7149903114098826,0.8719828942979134
28456,0.15846548511746208,0.4709045445747798
28457,0.4712180969564119,0.648709568769043
28458,0.14752593998488356,0.5682854899292051
28459,0.022562770075892375,0.018070004261093724
28460,0.04433819527449022,0.05537005968136728
28461,0.2265305799801986,0.3274332781683696
28462,0.025496052277508608,0.23952430841571423
28463,0.6015141936679067,0.14264712193599896
28464,0.1471072917690342,0.500275955211899
28465,0.6599921027112763,0.5194818688867735
28466,0.0982696707879038,0.15411513996451576
28467,0.3426993928110964,0.7482539266350927
28468,0.14015245416560826,0.273130896842314
28469,0.13304713864750642,0.19498631414907652
28470,0.088280005717788,0.36976302395620625
28471,0.10342311393481621,0.8352074604100911
28472,0.12889933386922092,0.5666687726304477
28473,0.022633554661572984,0.06155596763215859
28474,0.06368977400344468,0.24442304686143426
28475,0.46741800519229193,0.7318031893031813
28476,0.07189973326541763,0.0868827868391623
28477,0.019011203410658647,0.02190680631129944
28478,0.20929315256130265,0.5855358565225837
28479,0.3852804712566008,0.3942286684517558
28480,0.0533862947465055,0.22522576059598243
28481,0.016734109958093824,0.45746908344385634
28482,0.36869960549079883,0.7170946162524064
28483,0.026410005204516383,0.4994603800695748
28484,0.05178906780132323,0.3229601976802468
28485,0.07148101821938709,0.10569946158047175
28486,0.05695419746682011,0.054218412457665684
28487,0.010132075458169978,0.026139924614722334
28488,0.2802966544295556,0.63981477908807
28489,0.4237260783170854,0.4275409762058219
28490,0.04351366527433767,0.5275313906886056
28491,0.09403251530262023,0.616641223230449
28492,0.13134489170343805,0.5888814160988404
28493,0.0821555449110709,0.03197376160569304
28494,0.7675120716641675,0.5809561012992942
28495,0.016851897215770895,0.0610724784675205
28496,0.13781914436324313,0.9121919901859202
28497,0.05263258634090074,0.2414691659302294
28498,0.10469365270572295,0.27421189164177656
28499,0.12136448905046042,0.6276936561260245
28500,0.057274770016170935,0.29885866843373093
28501,0.14210404260032722,0.46869104329691397
28502,0.10594050063430838,0.369887845725514
28503,0.4776105197177145,0.5674288307586851
28504,0.1018220937231738,0.1459624418390861
28505,0.030001573472084812,0.02795405243987561
28506,0.7125095965806332,0.9060105942542879
28507,0.024948932419959255,0.05129511847237779
28508,0.932098874799836,0.9754790677900611
28509,0.02252550293369819,0.1255054684269482
28510,0.49167774688858323,0.7129827676103182
28511,0.21188842259206458,0.8810911776694148
28512,0.07952843492223649,0.39306536104713286
28513,0.14253759454489048,0.5054545046614957
28514,0.10094139200036042,0.3328402215193977
28515,0.07995304192110728,0.21296874246992217
28516,0.2975085797679649,0.528277014964891
28517,0.02704691849816821,0.1434106434937939
28518,0.18983498057051928,0.7631536428626778
28519,0.12059370548693313,0.3684032535131075
28520,0.1507212889051542,0.15489468974622125
28521,0.232890266561028,0.8540628215700586
28522,0.37857595439722025,0.6511973909559089
28523,0.09206608382923065,0.16847561239320163
28524,0.45835511701011156,0.34572971626447063
28525,0.11783677330306955,0.19901483416909063
28526,0.17966108970685357,0.20133340304098427
28527,0.05704324466231428,0.39080414746874353
28528,0.3389709733987655,0.5159477475601969
28529,0.02853697713155729,0.100481607492589
28530,0.20067814486491378,0.9123244505220612
28531,0.08641261761345771,0.15145828383784488
28532,0.026918999471168676,0.049650894009276345
28533,0.07252825944173724,0.18615344362308545
28534,0.035398390007718245,0.038398977570881926
28535,0.06509270861911821,0.2999456909309417
28536,0.1784084940412665,0.6558112079738542
28537,0.05927191335763474,0.4326353267013565
28538,0.7325006895544226,0.8798748149812297
28539,0.009390032775832382,0.07290501503550126
28540,0.14724069830291003,0.9658959963764804
28541,0.3852054049204688,0.6126376267014612
28542,0.06525841792299408,0.07611280711414233
28543,0.15030899437569634,0.32683651343563486
28544,0.333530783313768,0.644988845197918
28545,0.18161437726067636,0.8388099612063019
28546,0.13139922223320508,0.1970086841098927
28547,0.0766055479002014,0.7139928012296005
28548,0.011016812716900495,0.06629917142706117
28549,0.02682489318683645,0.15577689817401788
28550,0.03630457613225621,0.4708205092356952
28551,0.18859497837941575,0.8268041670975632
28552,0.2167894403877868,0.4202614349274834
28553,0.06896038795266506,0.17272929331011025
28554,0.21590507546954804,0.6221424998881514
28555,0.16793723402811,0.4389065436730465
28556,0.058306208942795305,0.08445294608243654
28557,0.12657845762142964,0.8940353819886617
28558,0.11048823541722146,0.4540985778533569
28559,0.02135551718874218,0.04616539957146419
28560,0.18597783578281132,0.6296951638523716
28561,0.6130297276741986,0.9180286766447778
28562,0.1429262368061772,0.26259632723081594
28563,0.07320280624655019,0.22435299450881604
28564,0.06677469696785615,0.11428552794235958
28565,0.13990384069440842,0.46301601214089816
28566,0.13322413741366923,0.5247463837411676
28567,0.05429983766858495,0.24082442187278205
28568,0.1473605390406988,0.5078316121810391
28569,0.3003160282827719,0.5906353025753587
28570,0.026732621915125293,0.21144621530144478
28571,0.025805330046807674,0.18043432306720095
28572,0.007018038364070959,0.04209928948918294
28573,0.6290473215248402,0.9562302675745507
28574,0.16608195775975837,0.3945129001520428
28575,0.4020106233749717,0.8210826662798042
28576,0.10386586284905905,0.09798911462944365
28577,0.06761603148699401,0.952542201377371
28578,0.011635693991332848,0.03595664582036409
28579,0.22399861210720007,0.6668658837781319
28580,0.2796366241990845,0.6366902243476903
28581,0.041960472220946565,0.3068119426882601
28582,0.20456416188091592,0.51170394097858
28583,0.14273113049202737,0.6735174256816752
28584,0.12939109618384634,0.6844856428860489
28585,0.13892676666440013,0.46486693042641425
28586,0.054509145104286914,0.244474895433426
28587,0.373576021483075,0.6625042399021724
28588,0.10853966201991667,0.2235715100126088
28589,0.7287307706853611,0.9395159670646936
28590,0.026893319153601238,0.10701029202698377
28591,0.8228431893514437,0.9797496156423051
28592,0.951564512229606,0.9726526660290828
28593,0.16993139364090995,0.8324443941581099
28594,0.10429106435207632,0.11516771149194245
28595,0.0592286451518387,0.6355210353407146
28596,0.11851754050617068,0.3109461425933418
28597,0.1262076319781051,0.8437684627994029
28598,0.0971179505085396,0.279307105341248
28599,0.0709425081606256,0.22937538394336357
28600,0.013710156145830292,0.1204004404072657
28601,0.26081891214771896,0.7978188139586406
28602,0.38513392290306486,0.6563969472815703
28603,0.1378092147908017,0.304857742403522
28604,0.2383659539755084,0.19354659985047962
28605,0.018411957315721844,0.06248003760837585
28606,0.11635266909840693,0.35613765918867846
28607,0.017005000144596452,0.03541674090454944
28608,0.11874656396742381,0.2294177090664733
28609,0.36547960135010976,0.826023111437781
28610,0.19696413574937813,0.14192979608254502
28611,0.030591499829956945,0.09065007887192371
28612,0.12179259168656195,0.7895307236041976
28613,0.07169986847613818,0.2102710471504536
28614,0.05819632900673806,0.16852248228975295
28615,0.02429778371010399,0.0864145950865189
28616,0.08348234991523003,0.4128666698611905
28617,0.0636420898687496,0.13023450085513885
28618,0.08321543495714945,0.03759093189602429
28619,0.3953163402669433,0.5578619000216898
28620,0.3711075685750393,0.48165164834593177
28621,0.08272855471176026,0.9399278627916609
28622,0.7063056468650654,0.7832323224587613
28623,0.21835451358169672,0.43369758340496134
28624,0.03869803089770526,0.537438164974645
28625,0.21591005644341685,0.09740375153432035
28626,0.1500162393142239,0.8181734995413142
28627,0.32576026453108403,0.7829045146908428
28628,0.26672375882311167,0.4503712548184136
28629,0.010854490604325567,0.022120722039104618
28630,0.7926637861215011,0.9398736258287473
28631,0.0344443845448719,0.5091924148714844
28632,0.09607873953406453,0.22421074925628093
28633,0.28786869674395515,0.4646752106011574
28634,0.5801588670892202,0.46650187831359946
28635,0.2589903480044665,0.8817431849152171
28636,0.08090107135806322,0.6579206040970852
28637,0.5640822095045165,0.7812470596164112
28638,0.05218126058139741,0.269309495927978
28639,0.07686881327079845,0.8456130167590206
28640,0.0489798533846458,0.6889986329518971
28641,0.07775922599863856,0.4587756981855892
28642,0.30792808295190005,0.49212619825103504
28643,0.01404381505130653,0.27132724979297973
28644,0.2062130181361221,0.5002162519649485
28645,0.041987186459580945,0.4101518220320372
28646,0.18727393465169062,0.20550418621267624
28647,0.03927328495248946,0.39136281929488825
28648,0.11870251491098092,0.4308986391297975
28649,0.6380222479187428,0.333432842890473
28650,0.13529947707843207,0.29306773825150567
28651,0.6433532922174912,0.7914171651005588
28652,0.02655966400400791,0.0191698902984905
28653,0.1472676574495846,0.753686089436124
28654,0.1292512545927651,0.9038326560227294
28655,0.1381778867021126,0.6754714116982291
28656,0.817553401365199,0.9412982363396444
28657,0.04870049529140935,0.13431926345009834
28658,0.7260776343728035,0.9346364103891669
28659,0.007339428441929354,0.020599772638316777
28660,0.6724422109976008,0.20280449964351008
28661,0.3429897193193582,0.4232558639016538
28662,0.10592928571672433,0.23956256815173688
28663,0.09630943233381407,0.24412702867531078
28664,0.21995887764498545,0.7495468370729319
28665,0.35237220801492025,0.35122657383484823
28666,0.06994188890461486,0.05300756686764865
28667,0.2331271698019931,0.6153973133401515
28668,0.1728869606784298,0.3065224683275746
28669,0.385128705914722,0.8019122016499741
28670,0.12826429277521909,0.14275990022264506
28671,0.070397465342996,0.12736367725462738
28672,0.06081807846695349,0.6430337454028913
28673,0.1663514397716114,0.5994897037167322
28674,0.09331509500325795,0.17127620482664646
28675,0.5186692157017924,0.9519527545319861
28676,0.0243325594620225,0.5932468541872228
28677,0.13767656915209908,0.968128145657103
28678,0.035888178894143974,0.2766006086006589
28679,0.0712162859822231,0.44810108881044775
28680,0.10243638395379179,0.4326617627021448
28681,0.11896152802927472,0.7806563627082002
28682,0.6413229613175986,0.883730236510601
28683,0.11341747145962343,0.4019034979627001
28684,0.015668357696895695,0.06256194953341652
28685,0.025282869337540436,0.11317914102991446
28686,0.16589229459137667,0.8826636909219248
28687,0.0301348126281599,0.06445583773535683
28688,0.21329924482080767,0.8208368419884555
28689,0.5703225896851979,0.9156112925530223
28690,0.1220525554367024,0.4905144463191483
28691,0.28361481545720807,0.5594200715308061
28692,0.09669270438352935,0.9500169398552143
28693,0.03496720202676914,0.8770155515367526
28694,0.20829383992063175,0.6643771803706808
28695,0.21507542962503987,0.5146315739080769
28696,0.05685472174832698,0.49805258237539063
28697,0.09582159543255468,0.5141227232371254
28698,0.6523714873550891,0.8052317696743396
28699,0.04393440712907803,0.09245988386519238
28700,0.1725438644018058,0.9028322977578315
28701,0.12289577119152158,0.19059137206057442
28702,0.07288329835577602,0.3255747496016789
28703,0.2235972059095294,0.7749664963166348
28704,0.24545579828064318,0.7611539179161251
28705,0.1699863281124645,0.7079862862169326
28706,0.11759520010430095,0.19578357911128913
28707,0.021966289806419573,0.20159447788713303
28708,0.17356742719266618,0.1517422677763414
28709,0.027384364059978093,0.022447926822675175
28710,0.8372898372684077,0.9493703375703845
28711,0.5547860731744106,0.9541642043822095
28712,0.049934403584069115,0.20027805862322398
28713,0.1363497636056433,0.3057605927394183
28714,0.5039115861617838,0.4175636618499073
28715,0.5355333477811676,0.9227267134035169
28716,0.018652454091699484,0.05197588824911512
28717,0.10264147556864282,0.691101285129799
28718,0.07443905342252403,0.3704278243056833
28719,0.022708937826333885,0.020612873491975325
28720,0.07576968696433385,0.0906465727364794
28721,0.10796335975164742,0.46501420957206246
28722,0.11864647800912251,0.47990371746575095
28723,0.07121996759899513,0.859779719792486
28724,0.022290169696922157,0.4933820298485515
28725,0.5178766847577667,0.9302423917987527
28726,0.12704961167623285,0.40504741432443675
28727,0.1446474966780255,0.28224324597102385
28728,0.14734538078303677,0.12497129235907306
28729,0.3901880654789337,0.76565557461756
28730,0.46190957090432916,0.5807491814725934
28731,0.0809184569999897,0.46605361010235086
28732,0.055668240379571965,0.09887943752927786
28733,0.05961435601668894,0.2038180405461733
28734,0.10044303641995322,0.40738361960547875
28735,0.11882471529219965,0.48568538850240367
28736,0.1545473321487521,0.23380341531681037
28737,0.19306009861112772,0.6558873210827557
28738,0.0956442763829765,0.8980632899711296
28739,0.42948465842320604,0.8085536058388443
28740,0.6313763435194962,0.9676869107454761
28741,0.008092540171184064,0.21256082798699022
28742,0.08459889304885473,0.06083406829591324
28743,0.07966152102784722,0.20095425521838356
28744,0.04794246637203966,0.7953344852948205
28745,0.06745026666951036,0.9096439479334665
28746,0.15704887374782153,0.19781170503056594
28747,0.11085857056955394,0.8666877844439519
28748,0.7533895969827952,0.9284821305783015
28749,0.0614054580961802,0.41140212584101726
28750,0.16357871224432663,0.3793702743255586
28751,0.12250130558222441,0.5537079363092318
28752,0.18019076849829443,0.18426416252561836
28753,0.3245364245162414,0.08574269468676927
28754,0.6266061765852862,0.48433695374663566
28755,0.14010056931327844,0.5500716041185135
28756,0.08540156334584635,0.09515571734130536
28757,0.11149887948645128,0.50159025338418
28758,0.005104099838699873,0.031210383629334953
28759,0.09959730701821273,0.5363319760049791
28760,0.04991924724193994,0.2209850940718829
28761,0.15540192752116758,0.5403798539382874
28762,0.35006946742600903,0.8011463143556673
28763,0.21100667888645927,0.4996809266420158
28764,0.40798587820361537,0.6211663359038914
28765,0.2154026976894422,0.7260669465344527
28766,0.08649663798585279,0.6909186197189843
28767,0.05647759525449222,0.4421296458329831
28768,0.06512416595928108,0.08155721169533789
28769,0.23175410138404956,0.4490265693909413
28770,0.2675461718595172,0.7148651026962335
28771,0.3396053045006613,0.8176951085404289
28772,0.10608866375239717,0.40845384711042726
28773,0.08347972301785823,0.23680323958027208
28774,0.7506169786385019,0.9155519587551552
28775,0.05613564075247036,0.4006358221481282
28776,0.10064199492714802,0.3963871416917962
28777,0.055481674809931464,0.4617866906913668
28778,0.17043862948677357,0.460399776671077
28779,0.7119873158524187,0.9237387082418359
28780,0.06116123843935027,0.08860517494836577
28781,0.3224773878795514,0.8940101302972735
28782,0.15914758802409507,0.9674314903463699
28783,0.030004219612635292,0.21344773894948124
28784,0.05034351608428213,0.2898686672170839
28785,0.07831072182604404,0.3485705896189453
28786,0.06544833228885025,0.12391175460995055
28787,0.07694752267232147,0.08837070049734423
28788,0.025829441374477187,0.047839299379063525
28789,0.5942886234966941,0.4548616299185641
28790,0.3564764940211166,0.7554519631778286
28791,0.9038039734632106,0.9654924698488965
28792,0.44704682392194267,0.704252500332887
28793,0.4198170714531892,0.885840946129329
28794,0.03556396715009621,0.03823829679634941
28795,0.11775435325441747,0.1406919277697985
28796,0.007984065083667162,0.024133297524196795
28797,0.5617681762399361,0.8469341332810764
28798,0.09149887168419805,0.8692000720421641
28799,0.10982286291060478,0.15664951993324674
28800,0.09559646340674223,0.11236148319540763
28801,0.053445830288197715,0.0846259656889658
28802,0.12908333791130222,0.07908741767592313
28803,0.07423647544147567,0.7081556301060061
28804,0.0980421006130091,0.9132381003440829
28805,0.028056776409213897,0.14150332365566945
28806,0.6668936345602944,0.7512577073257362
28807,0.17180249502128234,0.2691618485558347
28808,0.07771199459092935,0.20508259024890826
28809,0.02676937597162983,0.9308222754221006
28810,0.12423047440735699,0.08642256063122393
28811,0.13008296030610325,0.8447515482780026
28812,0.055359031507252104,0.1025213903959797
28813,0.11064068450859031,0.4474074883742292
28814,0.23131901363598964,0.3607971235594897
28815,0.10744124765965975,0.201112249087043
28816,0.10290883110257916,0.2829890665353085
28817,0.020768837640256124,0.1538464093759782
28818,0.08003360701704502,0.24509020027574605
28819,0.07485379690436239,0.6554990369515157
28820,0.04682836878496485,0.06199347571877098
28821,0.0689527095913228,0.11906593404492734
28822,0.07905749300080805,0.1175345442547023
28823,0.13043677798180092,0.7404539740353578
28824,0.6939026615393762,0.9466870781334529
28825,0.10969416658938232,0.44027789519796995
28826,0.2089952943904527,0.42997022011964237
28827,0.718377751588904,0.8411000633494181
28828,0.06951151668730429,0.10869228271780089
28829,0.14517862748958346,0.12360963361209143
28830,0.05383979361991811,0.5270297955211016
28831,0.06826045415898634,0.1513352779437881
28832,0.14839218857676414,0.3649919847323302
28833,0.07241322493214924,0.315254310399899
28834,0.33448481223276527,0.7389080171086414
28835,0.11714275209871293,0.3295925123877221
28836,0.01925107466056585,0.4784662382603516
28837,0.7767743791543118,0.9100348572878098
28838,0.23193696915060327,0.8050889568240521
28839,0.4900952980874175,0.8413842510645548
28840,0.019370524000842416,0.3220871721306288
28841,0.09012425131510234,0.2660206377829495
28842,0.1819356267315475,0.12365665369583083
28843,0.2877286561089012,0.7732023332729141
28844,0.07973000978026934,0.22488819980145378
28845,0.08224992837061115,0.1269418399848883
28846,0.4728639227144826,0.744396714527789
28847,0.06714696270076503,0.1737894672974141
28848,0.16509116874097454,0.42591070335975706
28849,0.1278855392876784,0.355495315161427
28850,0.049726191585272396,0.16944262474007052
28851,0.03270439403181892,0.02814721311383499
28852,0.3345647907491585,0.8256388277994774
28853,0.047646682037747405,0.19602158071599032
28854,0.1666282627488414,0.9807130996008436
28855,0.20357204330469233,0.20867906296875566
28856,0.010797691175446033,0.4861755087493481
28857,0.07562644339809632,0.4558331902897593
28858,0.21785791575126628,0.8634849367373199
28859,0.05103708660438411,0.08291216702180329
28860,0.15344207051861825,0.46720747687494135
28861,0.6826829565664919,0.754701684550911
28862,0.13005414732865342,0.4759699095274094
28863,0.2194577700646548,0.9657332154007744
28864,0.5704194920611589,0.44904349977002594
28865,0.14418311214203744,0.9241484676618804
28866,0.25303367868753723,0.35055979638451323
28867,0.0769063999681517,0.25982117309322506
28868,0.06727665474496686,0.08004433445968132
28869,0.050448093945691184,0.1365585801369925
28870,0.042973834142489495,0.07407722902644055
28871,0.04946328360094775,0.04616394122320978
28872,0.07020731322155162,0.5516310528316695
28873,0.035787091191427235,0.04354787588728181
28874,0.04876037099365882,0.7453606206665228
28875,0.18607232559326473,0.6739010798120154
28876,0.09684914712884904,0.6393822529760212
28877,0.01861579723997583,0.12270182573562353
28878,0.032534629411810644,0.1711044693826024
28879,0.1650906966551883,0.6353540967762599
28880,0.48397317965183045,0.6871399511718099
28881,0.12514233139075115,0.05948415203979671
28882,0.33590756461013677,0.8369050464572698
28883,0.4058208566895233,0.4466777602663037
28884,0.2398817955664806,0.061184028142163026
28885,0.06498143562663854,0.17748220036427106
28886,0.06444048485968609,0.26758686782276053
28887,0.0291444469111373,0.1241601502400505
28888,0.04439837179590973,0.1561588436804413
28889,0.04119061604876111,0.07114026282622662
28890,0.09515117618749619,0.5123324687557337
28891,0.08761804062311711,0.19631993843301196
28892,0.14588094126944653,0.20468018933700396
28893,0.1724052810868146,0.6911983775326624
28894,0.09053553362631937,0.06555232147006541
28895,0.06215515804595831,0.30997243242984657
28896,0.0717379977812713,0.12818592764099457
28897,0.5673918479255395,0.889242270274361
28898,0.01886123584882776,0.2902775879503915
28899,0.11716606117237434,0.3580009675822417
28900,0.2009026474478015,0.21043998676263634
28901,0.15791263988353504,0.9283462069937137
28902,0.16943932681370324,0.23529206759222962
28903,0.09163834283576244,0.13686651677656514
28904,0.0980150903344904,0.6563884219118648
28905,0.32112770435282434,0.931748534804291
28906,0.03696188926908884,0.8355767032373048
28907,0.011729735428502065,0.028355657164355997
28908,0.5120943132372047,0.8684630343793226
28909,0.40057758956624934,0.6383232652140419
28910,0.1116439431382811,0.4387828425123227
28911,0.13372278524228154,0.3765093032006936
28912,0.06050980289481078,0.9496898262924631
28913,0.2993653083404856,0.4119424743201804
28914,0.23871759244086557,0.958058390401182
28915,0.06245310111898371,0.05099855412670799
28916,0.082566360138847,0.7377726253827064
28917,0.15339017917696324,0.7689973594960784
28918,0.5717712659483232,0.812917691489653
28919,0.25308030087334377,0.720137046290179
28920,0.40217983097426097,0.5908653115462527
28921,0.13080988334612648,0.6858569864245013
28922,0.2954630591091093,0.5091158500560372
28923,0.4273126280599887,0.7206990205861334
28924,0.03156648258599821,0.9492868216826136
28925,0.3854828844641656,0.632096037704146
28926,0.1314451268706549,0.3018794812312831
28927,0.03474281898004321,0.06937481333877184
28928,0.598924620450382,0.792128479490203
28929,0.010514020613735365,0.09951841521580859
28930,0.07349788041830858,0.11285676951187491
28931,0.1430424881921836,0.501798566158622
28932,0.7539687588384014,0.08381529796773064
28933,0.033965909898952706,0.13659580230831975
28934,0.30159404597462636,0.37661585442972495
28935,0.5162827711611425,0.5637605133322757
28936,0.06448865829747051,0.28231388411612096
28937,0.1965396506105471,0.5340677080614087
28938,0.013783007079494052,0.23756346359870678
28939,0.0711813407079762,0.33380045350005394
